0;0;0;1;0;0;1;1;0;1;0;0.160098522;0.022727273;0;0.05;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;1;1;0;0.14893617;0
0;0;0;1;0;1;0;1;0;1;0;0.142857143;0.041666667;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.666666667;1;0;0.553191489;0
0;0;0.5;1;0;1;0;1;0;1;0;0.0591133;0.049242424;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;0;0;1;1;0;0;1;1;0;0.111111111;0.766666667;0;0;1;0;0;1;0;0.5;0;1;1;1;1;1;0;0;0.5;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.166666667;1;1;0.787234043;0
0;0;0;1;0;0;1;1;0;1;0;0.022167488;0.231060606;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;0;1;0.012315271;0.045454545;0.555555556;0.183333333;0;1;0;0;1;0;0;0;0.25;0;0;1;0;0;0;0;0;0.333333333;0.333333333;0.666666667;0.25;0.2;0.6;0;0.571428571;0;0;0.333333333;1;1;0.085106383;0
0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0.4;0;0;0;0;0.5;1;0;0.446808511;0
0;0;0;1;0;0;1;1;1;0;0;0.677339901;0;1;0.133333333;0;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;1;0.85106383;0
0;0;0;1;1;0;0;1;0;0;1;0.02955665;0.090909091;0;0.063888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0.333333333;0.25;0.4;0.2;0;0.428571429;0;0;0.5;1;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0;0.25;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.127659574;0
0;0;0;1;0;0;1;1;1;0;0;0.041871921;0.181818182;0.833333333;0.15;0.705882353;1;0;0;1;0;0;0;0.25;0;0;1;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.29787234;0
0;0;0;1;0;1;0;1;1;0;0;0.027093596;0.090909091;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.191489362;0
0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.068181818;0;0;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.5;0.666666667;0.666666667;0;0.5;0.4;0;0;0.571428571;0;0;1;1;0;0.319148936;0
0;0;0;1;0;0;1;1;1;0;0;0.458128079;0.026515152;0;0.847222222;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.85106383;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0;0.25;0.4;0.2;0;0.285714286;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0.4;0;0.142857143;0;0;0.333333333;1;0;0.29787234;0
0;0;0.5;1;1;0;0;1;0;1;0;0.014778325;0.068181818;0;0.019444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.666666667;1;0;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.466666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;0;0.510638298;0
0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.909090909;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0.4;0.6;0;0.142857143;0;0;0.166666667;1;0;0.085106383;0
0;0;0;1;1;0;0;1;0;0;1;0.014778325;0.227272727;0;0.016666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.4;0;0.142857143;0;0;0.333333333;1;0;0.29787234;0
1;1;1;1;0;1;0;0;1;1;0;0.024630542;0.227272727;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0.285714286;0;0;0.5;1;0;0;0
0;0;0;1;0;0;1;1;0;1;0;0.073891626;1;0.777777778;0.086111111;1;1;0;0;1;0;0;0.5;0;0;0;0;1;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;1;0.70212766;0
1;0.676251859;0.5;1;1;0;0;1;0;1;0;0.118226601;0.003787879;0;0.136111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;1;0;0;0;0.142857143;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;0;0;1;1;0;1;0;0.091133005;0.113636364;0.833333333;0.297222222;0.098039216;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.5;1;1;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.071428571;0.818181818;0.833333333;0.141666667;0.470588235;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;1;0.170212766;0
0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.144444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.170212766;0
0;0;0.5;1;1;0;0;1;1;0;0;0.145320197;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.382978723;0
0;0;0;1;0;0;1;1;1;0;0;0.086206897;0.136363636;0.833333333;0.15;0.352941176;1;0;0;1;0;0;1;0.25;0;0;1;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.4;0;0.285714286;0;0;0.166666667;1;1;0.340425532;0
0;0;0;1;1;0;0;1;0;1;0;0.0591133;0.022727273;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.833333333;1;0;0.212765957;0
0;0;0;1;0;0;1;1;1;0;0;0.147783251;0.003787879;0;0.125;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0.666666667;0;0.5;0.6;0;0;0.285714286;0;0;1;1;0;0.574468085;0
0;0;0;1;0;0;1;1;0;0;1;0.74137931;0;0.833333333;0.366666667;1;1;0;0;1;0;0;0.5;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;1;0.914893617;0
0;0;0;1;1;0;0;1;0;1;0;0.051724138;0.136363636;0;0.7;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.5;0.2;0;0;0.285714286;0;0;0.5;1;0;0.446808511;0
0;0;0;1;0;1;0;1;0;1;0;0.618226601;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.042553191;0
0;0;0;1;1;0;0;1;1;0;0;0.47044335;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.617021277;0
0;0;0;1;1;0;0;1;1;0;0;0.061576355;0.234848485;0;0.005555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.510638298;0
0;0;0;1;0;0;1;1;1;0;0;0.115763547;0;0;0.4;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.617021277;0
0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.166666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;1;0;0;0.666666667;0;0;0.4;0;0.571428571;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;1;0;0;0.545454545;0;0.002777778;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.019704433;0.560606061;0;0.847222222;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.191489362;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.136363636;0;0.233333333;0;1;0;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0.6;0;0.285714286;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;0;1;0;1;0;1;0;0.204433498;0;0;0.05;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.454545455;0.833333333;0.3;0.588235294;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.361702128;0
0;0;0;1;1;0;0;1;1;0;0;0.004926108;0.227272727;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0.666666667;0;0;0.4;0;0.428571429;0;0;0.833333333;1;0;0.765957447;0
0;0;0;1;0;0;1;1;0;1;0;0.091133005;0.007575758;0;0.088888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0.666666667;0;0.5;0.4;0;0;0.428571429;0;0;0.5;1;0;0.14893617;0
0;0;0;1;1;0;0;1;0;0;1;0.52955665;0;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;1;0
0;0;0;1;1;0;0;1;0;0;1;0.061576355;0.234848485;0;0.05;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.5;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.787234043;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.045454545;0;0.008333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.489361702;0
0;0.529995042;0.5;1;1;0;0;0;1;1;0;0.115763547;0.136363636;0.166666667;0.1;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.042553191;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.666666667;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.219211823;0.022727273;0;0.141666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.595744681;0
0;0;0;1;0;1;0;0;1;1;0;0.588669951;0;0;0.2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;0;0.5;1;0;0;1;1;1;0;0;0.157635468;0;0.055555556;0.166666667;0.235294118;1;0;0;1;0;0;0.5;1;1;1;1;1;1;0;0.5;0.75;0;0.333333333;0.666666667;0;0.6;0.6;0;0.428571429;0;0;0.166666667;1;1;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.189655172;0.022727273;0;0.019444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.553191489;0
0;0;0;1;0;1;0;1;1;0;0;0.002463054;0.318181818;0;0.055555556;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;1;0.666666667;0;1;0.4;0;1;0;0;0.333333333;1;0;0.085106383;0
0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.045454545;0;0.166666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.4;0;0;0.428571429;0;0;0.333333333;1;0;0.255319149;0
0;0;0;0;1;1;0;1;0;1;0;0.204433498;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.808510638;0
0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.5;0;0.6;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.5;1;0;0.744680851;0
0;0.498760535;0.5;1;1;0;0;1;0;1;0;0.086206897;0;0;0.433333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.425531915;0
0;0;0.5;1;1;0;0;1;0;0;1;0.4408867;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.744680851;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.6;0;0;0;0;0.5;1;0;0.70212766;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.866666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.833333333;1;0;0.489361702;0
0;1;1;1;0;1;0;1;0;1;0;0.4408867;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0;0;1;1;0;1;0;1;0;0.187192118;0.018939394;0;0.269444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.361702128;0
0;0;0;1;0;0;1;1;0;1;0;0.261083744;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.136363636;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;0;1;1;0;0.071428571;0.068181818;0.833333333;0.05;0.107843137;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0.4;0.2;0;0;0;0;0.333333333;1;1;0.170212766;0
0;0;0.5;1;1;0;0;1;1;0;0;0.061576355;0.727272727;0.833333333;0.466666667;0.117647059;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;1;0.29787234;0
1;0.684184432;1;1;0;1;0;1;0;0;1;0.381773399;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.638297872;0
0;0.000991572;0.5;1;1;0;0;1;0;0;1;0.0591133;0.151515152;0.833333333;0.1;0.774509804;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0.333333333;0;0.666666667;0.75;0;0.6;0;0.428571429;0;0;0.5;1;1;0.29787234;0
0;0;0;1;0;1;0;0;1;1;0;0;0.348484848;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.106382979;0
0;0;0.5;1;1;0;0;1;0;0;1;0.766009852;0;0;0.411111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.8;0;0.285714286;0;0;0.166666667;1;0;0.744680851;0
0;0;0;1;0;0;1;1;1;0;0;0.647783251;0;0.833333333;1;0;0;1;0;0;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;1;0.808510638;0
0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.030555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.75;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.595744681;0
0;0;0;1;0;1;0;0;1;1;0;0.160098522;0.022727273;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.106382979;0
0;0;0;1;1;0;0;1;1;0;0;1;0.018939394;0;0.744444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;1;0;0;1;0;0;1;0.204433498;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;0;0;0.680851064;0
0;0;0;1;0;0;1;1;0;0;1;0.24137931;0;0.833333333;0.1;0.588235294;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;1;1;0.333333333;0.333333333;0.666666667;0.25;0.4;0.4;0;0.571428571;0;0;0.333333333;1;1;0.893617021;0
0;0;0;1;0;1;0;1;1;0;0;0.100985222;0;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.136363636;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0;0.333333333;0.666666667;0.25;0.4;0.4;0;0.428571429;0;0;0.666666667;1;0;0.319148936;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.227272727;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;1;0;1;0;1;0;0.014778325;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;1;0;0;1;0;0;1;0.189655172;0.022727273;0;0.5;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;0;1;0;1;0;1;0;0.381773399;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.531914894;0
0;0;0.5;1;0;0;1;1;1;0;0;0.115763547;0;0;0.233333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0.2;0;0;0;0;0.333333333;1;0;0.234042553;0
0;0;0;1;0;0;1;1;0;0;1;0.130541872;0.022727273;0;0.069444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;1;0;0.064039409;0.045454545;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.085106383;0
0;0;0;1;0;1;0;0;1;1;0;0.041871921;0.022727273;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.063829787;0
0;0;0.5;1;0;0;1;1;0;1;0;0.078817734;0.090909091;0.166666667;0.033333333;0.705882353;0;1;0;0;1;0;0.5;0.5;1;1;1;1;1;0;0.5;0.75;0.333333333;0;0.333333333;0.5;0;0.4;0;0.571428571;0;0;0.5;1;1;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.036945813;0.231060606;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.009852217;0.136363636;0;0.3;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0
0;1;1;1;1;0;0;1;0;0;1;0.322660099;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.553191489;0
0;0;0;1;0;0;1;1;0;1;0;0.381773399;0;1;0.233333333;0;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;1;0
0;0;0;1;0;0;1;1;1;0;0;0.310344828;0;0.833333333;0.222222222;0.352941176;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;1;0.723404255;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.022727273;0;0.116666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.340425532;0
0;0.122954883;0.5;1;1;0;0;1;0;0;1;0.736453202;0;0;0.35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0
0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0.25;0.8;0;0;0.285714286;0;0;0.5;1;0;0.234042553;0
0;0;0;1;0;1;0;1;0;1;0;0.071428571;0.045454545;0;0.011111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.829787234;0
0;0;0;1;0;0;1;1;1;0;0;0.352216749;0;0.777777778;0.133333333;1;1;0;0;1;0;0;1;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;1;0.680851064;0
0;0;0;1;0;1;0;1;0;1;0;0;1;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.833333333;1;0;0.212765957;0
0;0;0;1;0;1;0;1;1;0;0;0.293103448;0;0;0.333333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.8;0;0.428571429;0;0;0.5;1;0;0.957446809;0
0;0;0;1;0;1;0;1;0;1;0;0.091133005;0.007575758;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.085106383;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.863636364;0;0.016666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;0;0;0.042553191;0
0;0;0;1;0;1;0;0;1;1;0;0.238916256;0.007575758;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;0;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;0;1;0;1;0;1;0;0.800492611;0.007575758;0;0.316666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.170212766;0
0;0;0.5;1;0;0;1;1;0;0;1;0.647783251;0;0.166666667;0.666666667;0;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.666666667;1;1;0.70212766;0
0;0;0.5;1;1;0;0;1;1;0;0;0.204433498;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.833333333;1;0;0.382978723;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.136363636;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.295566502;0.003787879;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;1;0
0;0;0.5;1;0;0;1;1;0;0;1;0.056650246;0.363636364;0.444444444;0.133333333;1;0;1;0;1;0;0;0;0.5;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.468085106;0
