34692;0;0;0;1;0;1;0;1;1;0;0;0.174876847;0;0;0.266666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0;1
32744;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.366666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0;1
18000;0;0;0.5;1;0;1;0;1;0;1;0;0.041871921;0.045454545;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.106382979;0;1
25874;0;0;0;1;1;0;0;0;1;1;0;0.588669951;0;0.777777778;0.025;0.5;1;0;0;1;0;0;0.5;0.25;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.042553191;0;1
18851;0;1;1;1;1;0;0;1;0;1;0;0.027093596;0.045454545;1;0.066666667;0.588235294;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.574468085;0;1
11232;0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.909090909;0;0.761111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.787234043;0;1
17239;0;0;0;1;0;1;0;0;1;1;0;0.009852217;0.272727273;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.106382979;0;1
28435;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0.022727273;0.277777778;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.29787234;0;1
29334;0;0;0;1;1;0;0;1;1;0;0;0.396551724;0.022727273;0;0.35;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.468085106;0;1
3350;0;0;0;1;0;1;0;1;1;0;0;0.145320197;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.4;0;0.142857143;0;0;0.5;1;0;0.276595745;0;1
29606;0;0;0;1;0;0;1;1;1;0;0;0.118226601;0.246212121;0.555555556;0.102777778;0.254901961;1;0;0;1;0;0;0.5;0.25;0;0;1;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;1;0.382978723;0;1
30424;0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.363636364;0;0.416666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.340425532;0;1
20072;0;0.491819534;1;1;0;1;0;1;0;1;0;0.012315271;0.090909091;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.5;0;0.2;0;0.142857143;0;0;0.5;1;0;0.319148936;0;1
36711;0;0;0;1;0;0;1;1;1;0;0;0.034482759;0.454545455;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.666666667;1;0;0.042553191;0;1
23287;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.083333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.574468085;0;1
40600;0;0;0;1;0;1;0;0;1;1;0;0.443349754;0.003787879;0;0.236111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.127659574;0;1
31620;0;0;0;1;0;0;1;1;1;0;0;0.266009852;0;0.166666667;0.702777778;0;1;0;0;1;0;0;0.5;0.5;0;0;1;0;0;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.333333333;0;1;0.531914894;0;1
5990;0;0.394645513;0.5;1;0;1;0;1;0;1;0;0.236453202;0.003787879;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0.333333333;0.25;0.2;0.2;0;0.428571429;0;0;0.333333333;1;0;0.638297872;0;1
36614;0;0;0;1;0;1;0;1;0;1;0;0.884236453;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.319148936;0;1
6699;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.008333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.680851064;0;1
35482;0;0;0;1;1;0;0;1;0;0;1;0.071428571;0.189393939;0.611111111;0.138888889;0.18627451;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.063829787;0;1
9042;0;0.963807635;0.5;1;1;0;0;1;1;0;0;0.233990148;0;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0;1
22936;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.733333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.510638298;0;1
15642;0;0;0;1;0;1;0;1;0;1;0;0;0.272727273;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.75;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.234042553;0;1
23395;0;0;0.5;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.169444444;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.446808511;0;1
24479;0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.133333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0.75;0.8;0.4;0;0.285714286;0;0;0.833333333;1;0;0.531914894;0;1
22787;0;0;0;1;1;0;0;1;0;1;0;0.088669951;0.003787879;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.75;0;1;0;0;0.8;0;0;0.571428571;0;0;0.5;1;0;0.14893617;0;1
19484;0;0;0;1;0;0;1;1;0;1;0;0.019704433;0.136363636;0;0.233333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.14893617;0;1
1980;0;0;0;1;1;0;0;1;0;1;0;0.263546798;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.70212766;0;1
32057;0;0;0;1;0;0;1;0;1;1;0;0.145320197;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.191489362;0;1
33451;0;0;0;1;1;0;0;1;0;0;1;0.041871921;0.227272727;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;1;1;0.666666667;1;0;0.5;0.6;0;0;0.714285714;0;0;0.333333333;1;0;0.234042553;0;1
39048;0;0;0;1;0;0;1;1;1;0;0;0.322660099;0;0.833333333;0.2;1;0;1;0;0;1;0;0.5;0.75;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.468085106;0;1
14942;0;0;0;0;1;1;0;1;0;1;0;0.041871921;0.113636364;0;0.466666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.553191489;0;1
33254;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.333333333;0.016666667;0.352941176;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.234042553;0;1
16510;0;1;0.5;1;0;1;0;1;0;1;0;0.056650246;0.409090909;0.944444444;0.486111111;0;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0.333333333;0;0;0.25;0.2;0.2;0;0.142857143;0;0;0.666666667;1;1;0.446808511;0;1
26432;0;0;0;1;0;1;0;0;1;1;0;0.588669951;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.042553191;0;1
12457;0;0;0;1;1;0;0;1;0;1;0;0.100985222;0.022727273;0;0.002777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.255319149;0;1
27930;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.275;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.468085106;0;1
26004;0;1;0.5;1;0;1;0;1;0;0;1;0.330049261;0.011363636;0;0.080555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.5;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.70212766;0;1
14566;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.007575758;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.428571429;0;0;0.333333333;1;0;0.574468085;0;1
931;0;0;0;0;1;1;0;1;0;0;1;0.086206897;0;0;0.333333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.595744681;0;1
11481;0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.466666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.744680851;0;1
1383;0;0;0;1;0;1;0;0;1;1;0;0.706896552;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.127659574;0;1
15912;0;0;0;1;0;1;0;1;0;1;0;0.009852217;0.227272727;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.127659574;0;1
12820;0;0.74615766;0.5;1;1;0;0;1;1;0;0;0.322660099;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.319148936;0;1
5953;0;0;0;1;1;0;0;1;0;0;1;0.647783251;0;0;0.066666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0;1
31252;0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.516666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.29787234;0;1
32569;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.212765957;0;1
36204;0;0;0.5;1;1;0;0;1;0;1;0;0.120689655;0;0;0.866666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.659574468;0;1
19630;0;0;0.5;1;1;0;0;1;1;0;0;0.012315271;0.511363636;0;0.605555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.361702128;0;1
14418;0;0;0;1;1;0;0;1;0;0;1;0.618226601;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;1;0;1
31275;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.404255319;0;1
27732;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.408333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0.2;0;0.142857143;0;0;0.666666667;1;0;0.638297872;0;1
32129;0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.136363636;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.833333333;1;0;0.319148936;0;1
27939;0;0;0.5;1;0;1;0;0;1;1;0;0.647783251;0;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0.666666667;1;0;0.75;1;0.4;0;1;0;0;0.5;1;0;0.085106383;0;1
32760;0;0.172533466;0.5;1;1;0;0;1;0;1;0;0.115763547;0;0;0.133333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.489361702;0;1
35927;0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.361702128;0;1
13503;0;0;0;1;0;1;0;1;1;0;0;0.071428571;0.03030303;0;0.086111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.8;0;0;0.285714286;0;0;0.166666667;1;0;0.255319149;0;1
21942;0;0;0;1;1;0;0;1;1;0;0;0.118226601;0.003787879;0;0.236111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.340425532;0;1
15060;0;0.710956867;1;1;1;0;0;1;1;0;0;0.219211823;0.022727273;0;0.2;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0;1
2523;0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.808510638;0;1
28302;0;0.210708974;0.5;1;0;0;1;1;0;0;1;0.293103448;0;0.833333333;0.166666667;0.31372549;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.574468085;0;1
24122;0;0;0;1;1;0;0;1;1;0;0;0.02955665;0.140151515;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;1;1;0;0.106382979;0;1
9134;0;0;0;1;0;1;0;0;1;1;0;0.551724138;0.034090909;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.6;0;0;0.142857143;0;0;0.333333333;1;0;0.085106383;0;1
14578;0;0;0;0;1;0;1;1;0;0;1;0.490147783;0.03030303;0;0.055555556;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;0;0.425531915;0;1
21418;0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.085106383;0;1
8291;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.090909091;0.166666667;0.080555556;0.235294118;0;1;0;0;1;0;0.5;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.191489362;0;1
26896;0;0;0;0;1;1;0;1;0;1;0;0.017241379;0.022727273;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.425531915;0;1
4824;0;0;0;1;0;1;0;0;1;1;0;0.443349754;0.003787879;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.212765957;0;1
17742;0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.318181818;0;0.025;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.510638298;0;1
17703;0;0.246901339;0.5;1;0;1;0;1;0;1;0;0.130541872;0.022727273;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;1;0.4;0;0;0.285714286;0;0;0.5;1;0;0.085106383;0;1
9318;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.466666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;1;1;0;0.333333333;1;0;0.2;0.6;0;0.571428571;0;0;0.5;1;0;0.276595745;0;1
1848;0;1;0.5;1;0;1;0;1;0;0;1;0.019704433;0.136363636;0.055555556;0.4;0;0;1;0;1;0;0;0;0.25;1;1;1;1;1;0;0.5;0.5;0.666666667;0;0;0.5;0;0.2;0;0.428571429;0;0;0.166666667;1;1;0.255319149;0;1
33297;0;0;0;1;0;0;1;1;0;0;1;0.677339901;0;0.555555556;0.266666667;1;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;1;0.574468085;0;1
12339;0;0;0;1;0;1;0;1;1;0;0;0.145320197;0;0;0.033333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.6;0.6;0;0.142857143;0;0;0.333333333;1;0;0.723404255;0;1
34379;0;0;0;1;1;0;0;1;0;1;0;0.359605911;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.680851064;0;1
36684;0;0.084283589;0.5;1;0;1;0;1;1;0;0;0.263546798;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.468085106;0;1
12554;0;0;0;1;0;0;1;1;0;0;1;0.041871921;0.212121212;0;0.05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.333333333;1;0;0.29787234;0;1
8432;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0;0.116666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.833333333;1;0;0.510638298;0;1
27111;0;0;0;0;1;1;0;1;0;1;0;0.100985222;0.022727273;0;0.183333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.595744681;0;1
33565;0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.617021277;0;1
39437;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.227272727;0;0.011111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.8;0;0;0;0;0.333333333;1;0;0.340425532;0;1
29251;0;0;0;1;0;0;1;1;0;0;1;0.352216749;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.382978723;0;1
21720;0;0;0;1;1;0;0;1;0;0;1;0.0591133;0.227272727;0;0.233333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.276595745;0;1
1862;0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0.611111111;0.033333333;0;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;1;0.595744681;0;1
9788;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.566666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.638297872;0;1
20444;0;0;0;0;1;1;0;1;0;1;0;0.022167488;0.117424242;0;0.111111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0.285714286;0;0;0.666666667;1;0;0.595744681;0;1
31746;0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.933333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.659574468;0;1
7079;0;0;0;1;0;0;1;1;1;0;0;0.263546798;0;0;0.102777778;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.468085106;0;1
23533;0;0.401586515;1;1;1;0;0;0;1;1;0;0.086206897;0.090909091;0.833333333;0.030555556;0;0;1;0;0;1;0;0.5;0.5;1;1;1;1;1;0;0;0.75;0.666666667;1;0.333333333;0.5;1;0.2;0;1;0;0;0.166666667;1;1;0.085106383;0;1
11181;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.166666667;1;0;0.531914894;0;1
15966;0;0;0;1;1;0;0;1;1;0;0;0.189655172;0;0;0.005555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.382978723;0;1
39235;0;0;0;1;0;1;0;0;1;1;0;0.145320197;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.042553191;0;1
16309;0;0;0;1;1;0;0;1;0;0;1;0.47044335;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0;1;0;0.829787234;0;1
7615;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.15;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.382978723;0;1
82;0;0;0;1;0;0;1;1;1;0;0;0.061576355;0.265151515;0;0.166666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;1;1;0;0.212765957;0;1
18704;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.566666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.166666667;1;0;0.489361702;0;1
7551;0;0;0;1;0;0;1;1;0;1;0;0.004926108;0.113636364;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;1;0;0;0.8;0;0;0.571428571;0;0;0.333333333;1;0;0.085106383;0;1
29164;0;0;0;1;1;0;0;1;0;1;0;0.019704433;0.090909091;0;0.016666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0.714285714;0;0;0.666666667;1;0;0.106382979;0;1
29181;0;0;0;1;1;0;0;1;0;0;1;0.588669951;0;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.638297872;0;1
26317;0;0;0.5;1;0;0;1;1;1;0;0;0.034482759;0.363636364;0.055555556;0.7;0;1;0;0;1;0;0;1;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;1;0.659574468;0;1
34369;0;0;0;1;0;0;1;1;1;0;0;0.017241379;0.340909091;0.388888889;0.1;0.588235294;1;0;0;1;0;0;0;0.5;0;0;1;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0.4;0;0.142857143;0;0;0.166666667;1;1;0.255319149;0;1
29778;0;0;0;1;1;0;0;1;0;0;1;0.322660099;0;1;0.3;0.352941176;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.531914894;0;1
4122;0;0;0;0;1;1;0;1;1;0;0;0.389162562;0.011363636;0;0.508333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0.666666667;0;0.25;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.723404255;0;1
20909;0;0.442240952;0.5;1;1;0;0;1;1;0;0;0.204433498;0;0;0.013888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.29787234;0;1
35185;0;0;0;1;1;0;0;1;0;1;0;0.088669951;0.003787879;0;0.05;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.75;0.666666667;0.333333333;0;0.5;0.2;0;0;0.428571429;0;0;0.333333333;1;0;0.361702128;0;1
40232;0;0;0;1;1;0;0;1;0;0;1;0.017241379;0.090909091;0;0.086111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.489361702;0;1
12671;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.466666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0;1
8400;0;0;0;1;1;0;0;1;1;0;0;0.206896552;0.003787879;0;0.283333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.510638298;0;1
36504;0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.590909091;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;1;0;0;0;0;0.833333333;1;0;0.127659574;0;1
9241;0;0.346058503;0.5;0;1;1;0;1;0;0;1;0.647783251;0;0;0.666666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.787234043;0;1
