0,0,0,1,1,0,0,1,0,1,0,0.2931,0,0,0.066667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0,1,0,0.29787,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0.88889,0.23333,0,1,0,0,1,0,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0,0.25,0.4,0.2,0,0,0,0,0.33333,1,1,0.29787,0
0,0,0,1,0,0,1,1,1,0,0,0.071429,0.090909,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.29787,1
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.4,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.55319,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.31818,0,0.36667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.5,1,0,0.44681,0
0,0,0,1,0,0,1,1,1,0,0,0.017241,0.34091,0.38889,0.1,0.58824,1,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.25,0,0.33333,0,0.25,0.2,0.4,0,0.14286,0,0,0.16667,1,1,0.25532,0
0,0,0,1,1,0,0,1,0,0,1,0.67734,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.97872,0
0,0,0,1,1,0,0,1,0,1,0,0.012315,0.022727,0,0.11667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.35961,0.011364,0,0.16667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.66667,1,0,0.46809,0
0,0,0,1,0,0,1,1,0,1,0,0.039409,0.045455,0.83333,0.11389,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.33333,1,1,0.21277,0
0,0,0,1,1,0,0,1,1,0,0,0.67734,0,0,0.93333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.33333,1,0,0.76596,0
0,0,0,1,1,0,0,1,0,1,0,0.014778,0.29545,0,0.041667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0.66667,0.25,0.2,1,0,0.42857,0,0,0.5,1,0,0.2766,0
0,0,0,1,0,1,0,1,0,1,0,0.086207,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.19149,0
0,0,0,1,0,0,1,1,1,0,0,0.14778,0.0037879,0,0.125,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0.66667,0,0.5,0.6,0,0,0.28571,0,0,1,1,0,0.57447,0
0,0,0,1,0,0,1,1,0,1,0,0.022167,0.090909,0,0.027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.33333,1,0,0.59574,0
0,0,0,1,1,0,0,1,1,0,0,0.18966,0,0,0.083333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0.25,0,0.4,0,0.14286,0,0,0.16667,1,0,0.40426,0
0,0,0,1,0,0,1,1,1,0,0,0.05665,0.25,0.77778,0.027778,0.11765,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,1,0.3617,1
0,0,0,1,0,1,0,1,0,1,0,0.26847,0.0075758,0,0.038889,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0.6,0.4,0,0.14286,0,0,0.16667,1,0,0.46809,0
0,0,0,1,0,1,0,1,0,1,0,0.0073892,0.045455,0,0.11667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.75,0.33333,0.33333,0.33333,0.25,0.2,0.4,0,0.42857,0,0,1,1,0,0.06383,0
0,0,0,1,1,0,0,1,0,1,0,0.041872,0.090909,0,0.083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.19149,0
0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.36667,0,1,0,0,0,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.51064,0
0,0,0,1,1,0,0,1,1,0,0,0.52956,0,0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.6,0,0.14286,0,0,0.16667,1,0,0.6383,1
0,0,0,1,1,0,0,1,0,0,1,0.11576,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.66667,1,0,1,0
0,0,0,0,1,1,0,0,1,0,1,0.0049261,0.045455,0.83333,0.033333,0.26471,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.5,1,1,0.021277,0
0,0,0,1,1,0,0,1,0,1,0,0.041872,0.45455,0.77778,0.26667,0,0,1,0,0,1,0,0.5,0.25,0,0,0,1,0,0,0,0,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.16667,1,1,0.12766,0
0,0,0,1,0,1,0,1,0,1,0,0.23645,0.0037879,0,0.16944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,0,0.3617,0
0,0,0,1,0,1,0,0,1,1,0,0.24138,0.011364,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.06383,0
0,0,0,1,0,1,0,1,0,1,0,0.071429,0.31818,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.14894,0
0,0,0,1,0,0,1,1,1,0,0,0.059113,0.094697,0,0.30278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.25532,0
0,0,0.5,1,0,0,1,1,0,1,0,0.086207,0.045455,0.83333,0.1,0.11765,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.25,0.33333,0,0,0.5,0.2,0,0,0.14286,0,0,0.5,1,1,0.19149,0
0,0,0,1,1,0,0,1,1,0,0,0.0049261,0.40909,0,0.11667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.40426,0
0,0,0.5,1,1,0,0,1,0,0,1,0.03202,0.31818,0,0.05,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.55319,0
0,0,0.5,1,1,0,0,1,1,0,0,0.2931,0,0,0.083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.40426,1
0,0,0,1,1,0,0,1,0,0,1,0.38177,0,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.51064,0
0,0,0,1,0,0,1,1,1,0,0,0.10099,0.090909,0.83333,0.033333,0.35294,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.65957,0
0,0,0,1,0,0,1,1,1,0,0,0.027094,0.090909,0,0.019444,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.12766,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.38298,0
0,0,0,1,0,1,0,1,0,1,0,0.027094,0.045455,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.19149,0
0,0,0,1,1,0,0,1,1,0,0,0.47044,0,0,0.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.6383,0
0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.068182,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0.33333,0,0.25,0.2,0.2,0,0.42857,0,0,1,1,0,0.10638,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.3,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,0,0.57447,1
0,0,0,1,0,0,1,0,1,1,0,0.14532,0,0,0.022222,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,0,0.25532,0
0,0,0,1,1,0,0,1,0,1,0,0.041872,0.68561,0,0.030556,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.51064,0
0,0,0,1,0,0,1,1,1,0,0,0.26355,0,0,0.76667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0,1,0,0.44681,0
0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.26667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,1,0,0.70213,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.56667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.74468,0
0,0,0,1,0,0,1,1,1,0,0,0.17488,0,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.53191,0
0,0,0,1,0,0,1,1,0,1,0,0.041872,0.090909,0,0.1,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.66667,0.66667,0,0.8,0.4,0,0.57143,0,0,0.5,1,0,0.3617,0
0,0,0,1,0,0,1,1,0,1,0,0,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.23404,1
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.23404,0
0,0,0,1,1,0,0,1,1,0,0,0.076355,0.090909,0,0.15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.5,1,0,0.59574,0
0,0,0,1,0,1,0,0,1,1,0,0.58867,0,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.5,1,0,0.042553,0
0,0,0,1,0,0,1,1,0,1,0,0.0024631,0.22727,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.66667,1,0,0.29787,0
0,0,0,1,0,1,0,0,1,1,0,0.05665,0.18182,0,0.055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.5,1,0,0.021277,0
0,0,0,1,1,0,0,1,0,0,1,0.35222,0,0,0.66667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.40426,0
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.16667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.42553,0
0,0,0,1,0,1,0,1,0,1,0,0.091133,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.17021,0
0,0,0,1,0,1,0,0,1,1,0,0.79557,0,0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.19149,0
0,0,0,1,1,0,0,1,0,1,0,0.019704,0.090909,0,0.036111,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.10638,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.066667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.29787,0
0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.26667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.57447,0
0,0,0.5,1,0,1,0,1,0,1,0,0.0098522,0.22727,0,0.43333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.5,1,0,0.3617,0
0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16667,1,0,0.12766,1
0,0,0,1,1,0,0,1,0,0,1,0.23399,0,0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0.33333,0.66667,0.25,0.2,0.6,0,0.57143,0,0,0.33333,1,0,0.80851,0
0,0,0,1,0,0,1,1,1,0,0,0.26355,0,0.83333,0.6,0.35294,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,1,0.42553,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.030556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.6,0,0.42857,0,0,0.33333,1,0,0.44681,0
0,0,0,0,1,1,0,1,0,1,0,0.0024631,0.22727,0,0.072222,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.59574,0
0,0.52058,0.5,1,1,0,0,0,1,1,0,0.23399,0,0.83333,0.016667,0.23529,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0.33333,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,1,0.042553,0
0,0,0,1,1,0,0,1,0,1,0,0.23399,0,0,0.4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.40426,0
0,0,0.5,1,0,1,0,1,0,1,0,0.019704,0.20455,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.31915,0
0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.045455,0,0.041667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,0,0.40426,0
0,0,0,1,0,1,0,1,0,1,0,0.11576,0,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.34043,0
0,0,0,1,0,0,1,1,1,0,0,0.041872,0.13636,0.83333,0.33333,0.23529,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.83333,1,1,0.3617,0
0,0,0,1,0,0,1,1,0,1,0,0.17488,0,0,0.4,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.31915,1
0,0,0,1,1,0,0,0,1,1,0,0.5,0,0.83333,0.1,0,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,1,0.042553,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.5,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,0
0,0,0,1,1,0,0,1,0,1,0,0.078818,0.18182,0.16667,0.066667,0.078431,1,0,0,1,0,0,0.5,0.5,0,0,1,0,0,0,0,0.25,0,0,0,0,0.4,0.2,0,0.14286,0,0,0.16667,1,1,0.53191,0
0,0,0,0,1,1,0,1,1,0,0,0.05665,0.45455,0,0.73333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.16667,1,0,0.82979,0
0,0,0,1,1,0,0,1,1,0,0,0.08867,0.47348,0,0.038889,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0,0,0,0,0.5,1,0,0.3617,0
0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.3617,0
0,0,0,1,0,0,1,1,0,1,0,0.012315,0.030303,0,0.013889,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,1,0,0.34043,0
0,0,0,1,0,0,1,1,0,1,0,0.05665,0.045455,0.83333,0.16667,0.47059,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,1,0.10638,0
0,0,0,1,1,0,0,0,1,1,0,0.41133,0,0.83333,0.038889,0.35294,1,0,0,1,0,0,0,0,1,1,1,1,1,0.25,1,0.5,0.66667,0.33333,0.33333,0.5,0.2,0.2,0,0.57143,0,0,0.16667,1,1,0.085106,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0.83333,0.23333,0,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.10638,0
0,0,0,1,1,0,0,1,0,1,0,0.10099,0.022727,0,0.13611,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,1,1,0,0.51064,0
0,0,0.5,1,1,0,0,1,1,0,0,0.0024631,0.36364,0,0.27778,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.5,1,0,0.34043,0
0,0,0,1,1,0,0,1,0,1,0,0.11576,0,0,0.36667,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.16667,1,0,0.70213,0
0,0,0,1,0,1,0,1,0,1,0,0.0073892,0.034091,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0.33333,1,0,0.75,0.6,0,0,0.85714,0,0,0.5,1,0,0.38298,0
0,1,0.5,1,1,0,0,1,0,1,0,0.012315,0.045455,0.83333,0.016667,0.078431,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.5,1,1,0.06383,0
0,0,0,1,1,0,0,1,1,0,0,0.32266,0,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.59574,0
0,0,0,1,0,1,0,1,0,1,0,0.26355,0,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0.33333,0,0.5,0.2,0,0,0.28571,0,0,0.16667,1,0,0.51064,0
0,0,0.5,1,1,0,0,1,1,0,0,0.12069,0.0075758,0,0.18056,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.3617,0
0,0,0,1,0,0,1,0,1,1,0,0.64532,0.041667,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,0,0.06383,0
0,0,0,1,0,1,0,0,1,1,0,0.23399,0,0,0.072222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.042553,0
0,0,0,1,1,0,0,1,1,0,0,0.11823,0.0037879,0,0.20278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.4,0,0,0,0,0.16667,1,0,0.29787,0
0,0,0,1,1,0,0,1,0,1,0,0.091133,0.0075758,0,0.052778,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.46809,0
0,0,0,1,0,0,1,1,1,0,0,0.012315,0.20455,0,0.11667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.25532,0
0,0,0,1,1,0,0,1,0,1,0,0.024631,0.045455,0,0.030556,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.48936,0
0,0,0,1,1,0,0,1,1,0,0,0.041872,0.090909,0,0.2,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0.33333,0,0.33333,0.25,0,0.4,0,0.28571,0,0,0.5,1,0,0.21277,1
0,0.38423,0.5,1,0,0,1,1,0,1,0,0,0.11364,0,0.016667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.66667,0,0.25,0.4,0,0,0.28571,0,0,0.5,1,0,0.19149,0
0,0,0,1,1,0,0,1,1,0,0,0.64778,0,0,0.1,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.57447,0
0,0,0.5,0,1,1,0,1,1,0,0,0.05665,0.22727,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.3617,1
0,0.20278,1,0,1,0,1,1,0,0,1,0.26355,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.91489,0
0,0,0,1,1,0,0,1,0,1,0,0.041872,0.068182,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.31915,0
0,0,0,0,1,1,0,1,1,0,0,0.44089,0,0,0.46667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.85106,0
0,0,0.5,1,1,0,0,1,1,0,0,0.23399,0,0,0.013889,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.38298,0
0,0,0,1,0,0,1,1,0,1,0,0.13054,0,0.11111,0.0055556,0.35294,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,1,0.25532,0
0,0,0,1,1,0,0,1,0,0,1,0.44089,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.2,0,0,0,0,0.33333,0,0,0.89362,0
0,0,0,0,1,1,0,1,0,1,0,0.17488,0,0,0,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0,1,0,0.3617,0
0,0,0,1,1,0,0,1,0,0,1,0.15271,0.011364,0,0.24444,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.44681,0
0,0,0,1,0,0,1,1,0,1,0,0.017241,0.45455,0,0.022222,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.66667,1,0,0.042553,0
0,0,0,1,0,1,0,0,1,1,0,0.7069,0,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.10638,0
0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.11364,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0.8,0,0,0.57143,0,0,0.33333,1,0,0.085106,0
0,0,0,1,1,0,0,0,1,1,0,0.05665,0.18182,0.61111,0.066667,0.23529,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.66667,0,0,0.4,0,0,0.42857,0,0,0.5,1,1,0.042553,0
0,0,0,1,0,0,1,1,1,0,0,0.32266,0,0,0.0027778,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.42857,0,0,0.16667,1,0,0.6383,0
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.33333,1,0,0.61702,0
0,0,0,1,1,0,0,1,1,0,0,0.21429,0.015152,0,0.1,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0.5,0.33333,0,0,0.25,0,0.8,0,0.28571,0,0,0.33333,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.068182,0.83333,0.13333,0.17647,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.83333,1,1,0.12766,0
0,0,0,1,1,0,0,1,1,0,0,0.014778,0.59091,0,0.33333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.53191,0
0,0,0,1,1,0,0,1,0,1,0,0,0.13636,0.11111,0.066667,0.47059,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.38298,0
