7773,0,0,0,1,0,0,1,1,0,1,0,0,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.23404,1,0
38338,0,0,0,1,0,1,0,0,1,1,0,0.11576,0,0,0.16667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.83333,1,0,0.21277,0,1
17460,0,0,0,1,0,1,0,1,0,0,1,0.12315,0.011364,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.10638,1,0
3045,0,0,0.5,1,1,0,0,1,1,0,0,0.041872,0.13636,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0.33333,0.33333,0.25,0.6,0.2,0,0.42857,0,0,1,1,0,0.3617,0,1
13122,0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.83333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.65957,0,1
38245,0,0,0,1,0,1,0,1,0,1,0,0.58867,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.83333,1,0,0.12766,1,0
28263,0,0,0,1,1,0,0,1,0,1,0,0.019704,0.075758,0,0.39444,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.2766,1,0
33074,0,0,0.5,1,1,0,0,1,0,1,0,0.12315,0.011364,0,0.20556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.66667,0.25,0,0.8,0,0.28571,0,0,0.33333,1,0,0.2766,0,1
4797,0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.45455,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.085106,1,0
31543,0,0,0,1,0,0,1,1,0,1,0,0,0.22727,0,0.027778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.10638,1,0
26910,0,0,0,1,1,0,0,1,0,1,0,0.0073892,1,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0,0,0.5,0,0,0,0.28571,0,0,0.5,1,0,0.17021,1,0
33959,0,0,0,1,0,1,0,1,0,1,0,0,0.034091,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.83333,1,0,0.70213,0,1
17451,0,0,0,1,0,1,0,1,1,0,0,0.32266,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.23404,1,0
8401,0,0,0,1,1,0,0,1,0,0,1,0,0.15152,0,0.061111,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,0,0.34043,1,0
23575,0,0,0,1,1,0,0,1,0,0,1,0.58867,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,1,1,0
18663,0,0,0,1,1,0,0,1,1,0,0,0.12562,0,0,0.73333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.61702,0,1
25800,0,0,0,1,0,0,1,1,0,0,1,0.23892,0,0.83333,0.3,0,1,0,0,1,0,0,0.5,0.25,1,1,1,1,1,0,0,0,0.66667,0,0,0.5,0,0,0,0.28571,0,0,0.16667,1,1,0.7234,0,1
11654,0,0,0,1,0,0,1,1,1,0,0,0.071429,0.090909,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.29787,1,0
32565,0,0,0,1,0,0,1,1,0,1,0,0.11576,0,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.10638,0,1
13133,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.045455,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.14894,1,0
3284,0,0,0,1,0,1,0,1,0,1,0,0.10099,0.022727,0,0.077778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,0,0.29787,0,1
21318,0,0,0,1,1,0,0,0,1,1,0,0.35222,0,0.83333,0.066667,0.11765,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0.16667,1,1,0.12766,0,1
34693,0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.26667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.48936,0,1
39344,0,0,0.5,1,0,0,1,1,1,0,0,0.071429,0.022727,0.83333,0.066667,0.35294,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0.33333,0,1,0.25,0,1,0,0.85714,0,0,0.16667,1,1,0.19149,1,0
31543,0,0,0,1,0,0,1,1,0,1,0,0,0.22727,0,0.027778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.10638,1,0
28480,0,1,0.5,1,1,0,0,1,1,0,0,0.35222,0,0,0.33889,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0.25,0.5,0.5,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.5,1,0,0.68085,1,0
5336,0,0,0,1,1,0,0,0,1,1,0,0.64778,0,0.83333,0.016667,0.35294,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,1,0.06383,1,0
2884,0,0,0.5,1,1,0,0,1,0,0,1,0.11576,0,0,0.23333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.42553,1,0
37918,0,0,0,1,0,1,0,1,0,1,0,0,0.045455,0,0.091667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,1,1,0,0.19149,1,0
7010,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.91489,1,0
7264,0,0,0.5,1,0,0,1,1,1,0,0,0.46059,0,0.83333,0.26667,0.70588,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,1,0.91489,1,0
35670,0,0,0,1,1,0,0,1,0,1,0,0.17241,0.041667,0,0.19722,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.23404,0,1
16647,0,0,0.5,1,1,0,0,1,1,0,0,0.2931,0,0,0.083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.40426,1,0
8414,0,0,0,1,0,0,1,1,1,0,0,0.20443,0,0.83333,0.16667,1,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.29787,1,0
35858,0,0,0,1,1,0,0,1,0,0,1,0.23892,0.0075758,0,0.10278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.53191,0,1
37215,0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.44681,0,1
24346,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.090909,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.21277,1,0
12704,0,0,0,1,1,0,0,1,0,0,1,0.041872,1,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.74468,1,0
23934,0,0,0,1,1,0,0,1,0,1,0,0.37685,0.037879,0,0.33611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.68085,0,1
5440,0,0,0,1,0,0,1,1,1,0,0,0.03202,0.0075758,0,0.15,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.33333,1,0,0.25532,0,1
21583,0,0,0,1,0,1,0,1,0,1,0,0.59113,0.0037879,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.042553,0,1
1018,0,0,0,1,1,0,0,1,0,0,1,0.05665,0.22727,0,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.2766,0,1
20829,0,0,0,1,0,1,0,1,0,1,0,0.012315,0.068182,0,0.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.66667,0,0.66667,0.5,0,1,0,0.57143,0,0,0.16667,1,0,0.40426,1,0
10312,0,1,0.5,1,0,0,1,1,0,1,0,0.086207,0.090909,0.83333,0.013889,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0.2,0.8,0,0.28571,0,0,0.33333,1,1,0.23404,1,0
30837,0,0,0,1,0,0,1,1,1,0,0,0.44089,0,0,0.3,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.83333,1,0,0.51064,0,1
29870,0,0,0,1,1,0,0,1,1,0,0,0.029557,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.33333,1,0,0.38298,1,0
38043,0,0,0,1,1,0,0,1,0,0,1,0.17488,0,0,0.2,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0.66667,0,0,0.5,0,0,0,0.42857,0,0,0.33333,1,0,0.2766,0,1
15156,0,0,0,1,1,0,0,1,1,0,0,0.5,0,0,0.86667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.8,0.4,0,0.14286,0,0,0.16667,1,0,0.59574,1,0
15263,0,0,0,1,0,0,1,1,0,1,0,0.041872,0.10985,0,0.016667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,1,0,0.14286,0,0,0.5,1,0,0.29787,1,0
33796,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.060606,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0,0.66667,0.25,0,0.4,0,0.57143,0,0,0.33333,1,0,0.25532,1,0
40553,0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.011111,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0.25,0.4,0.4,0,0.28571,0,0,0.16667,1,0,0.38298,1,0
7010,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.91489,1,0
25518,0,0,0,1,1,0,0,1,0,1,0,0.029557,0.15909,0,0.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0.33333,0,0.25,0.2,0,0,0.42857,0,0,0.33333,1,0,0.40426,0,1
25667,0,0,0,1,0,1,0,0,1,1,0,0.80788,0.018939,0,0.055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.19149,0,1
32213,0,0,0,1,0,1,0,1,0,1,0,0,0.090909,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,1,1,0,0.42553,1,0
8295,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.21277,1,0
29515,0,0,0,1,1,0,0,0,1,1,0,0.0073892,0.13636,0.83333,0.11667,0,0,1,0,0,1,0,0.5,0,1,1,1,1,1,0,0,0.25,0,0,0,0,0.4,0,0,0.14286,0,0,0.33333,1,1,0.10638,0,1
33386,0,0,0,1,1,0,0,1,0,1,0,0.029557,0.068182,0,0.12222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,0.33333,0,1,0.8,0,0,0.71429,0,0,0.16667,1,0,0.14894,1,0
350,0,0,0,0,1,1,0,1,0,1,0,0.10345,0,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,0,1
1304,0,0,0,1,1,0,0,1,0,0,1,0.05665,0.045455,0,0.26667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.46809,0,1
37695,0,0.24492,0.5,1,0,1,0,1,0,1,0,0.086207,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.66667,0,0,0.5,0.2,0,0,0.28571,0,0,0.5,1,0,0.17021,0,1
24346,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.090909,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.21277,1,0
39030,0,0,0,1,1,0,0,1,0,0,1,0.071429,0.045455,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.5,1,0,0.14894,0,1
8349,0,0.17501,0.5,1,0,0,1,1,1,0,0,0.47044,0,0.55556,0.33333,0.94118,1,0,0,1,0,0,1,0.5,1,1,1,1,1,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,1,0.3617,1,0
20482,0,0,0,1,1,0,0,1,0,1,0,0.019704,0.15152,0,0.019444,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.19149,0,1
16748,0,0,0.5,1,1,0,0,1,0,1,0,0.017241,0.13636,0.33333,0.025,0.35294,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.17021,1,0
33890,0,0,0,1,0,0,1,1,1,0,0,0.14532,0,1,0.26667,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,1,0.17021,0,1
38815,0,0,0,0,1,1,0,1,1,0,0,0.027094,0.36364,0,0.05,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0.25,0.2,0.2,0,0.28571,0,0,0.66667,1,0,0.3617,0,1
28318,0,0,0,1,1,0,0,1,1,0,0,0.23892,0.0075758,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0,0.4,0,0.28571,0,0,0.83333,1,0,0.7234,0,1
37102,0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.23333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.38298,0,1
9567,0,0,0,1,0,1,0,0,1,1,0,0.26355,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.06383,0,1
8401,0,0,0,1,1,0,0,1,0,0,1,0,0.15152,0,0.061111,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,0,0.34043,1,0
10260,0,0,0,1,0,0,1,0,1,1,0,0.11576,0,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.33333,1,0,0.12766,1,0
37139,0,0,0.5,0,1,1,0,1,1,0,0,0.05665,0.22727,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.3617,1,0
23029,0,0,0,1,0,0,1,1,0,0,1,0.086207,0.40909,0.22222,0.083333,0.82353,1,0,0,1,0,0,0.5,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.44681,0,1
13738,0,0,0,1,0,1,0,0,1,1,0,0.2931,0,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.042553,1,0
26977,0,1,0.5,1,0,0,1,1,1,0,0,0.012315,0.05303,0.83333,0.15,0.94118,1,0,0,1,0,0,0.5,0.75,1,1,1,1,1,0,1,1,0.33333,0.66667,0.33333,0.25,0.4,0.4,0,0.57143,0,0,0.5,1,1,0.3617,0,1
17647,0,0,0,1,0,0,1,1,1,0,0,0.029557,1,0,0.21667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.2766,1,0
27279,0,0.52752,0.5,1,0,0,1,1,0,0,1,0.2069,0,0.88889,0.13889,1,0,1,0,0,1,0,0.5,0.5,1,0,1,0,0,0,0,0.25,0.33333,0,0.33333,0.5,0,0.2,0,0.28571,0,0,0.16667,1,1,0.61702,0,1
10471,0,0,0,1,0,0,1,1,1,0,0,0.024631,0.11364,0.61111,0.2,1,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.33333,1,1,0.42553,0,1
19219,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
21953,0,0,0,1,0,0,1,1,1,0,0,0.05665,0.25,0.77778,0.027778,0.11765,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,1,0.3617,1,0
5853,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,1,0
26771,0,0,0,1,1,0,0,1,0,0,1,0.041872,0.026515,0,0.31389,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0.2,0.4,0,0.14286,0,0,0.16667,1,0,0.21277,0,1
21220,0,0,0,1,1,0,0,1,0,1,0,0.2931,0,0,0.066667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.5,1,0,0.68085,0,1
869,0,0,0,1,1,0,0,1,1,0,0,0.0049261,0.36364,0,0.14167,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.4,0.4,0,0.14286,0,0,0.33333,1,0,0.55319,0,1
6083,0,0,0,1,1,0,0,1,0,0,1,0.051724,0.14015,0,0.11667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,0,1
29870,0,0,0,1,1,0,0,1,1,0,0,0.029557,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.33333,1,0,0.38298,1,0
12743,0,0,0,1,1,0,0,1,1,0,0,0.1601,0.022727,0,0.10278,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.33333,1,0,0.2766,1,0
20463,0,0,0,0,1,1,0,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,1,0
19219,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
27508,0,0,0,1,0,0,1,0,1,1,0,0.012315,0.07197,0,0,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0,0.42857,0,0,0.16667,1,0,0.10638,0,1
38453,0,0,0,0,1,1,0,1,0,1,0,0.034483,0.13636,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.91489,0,1
17281,0,0,0,1,0,1,0,1,0,1,0,0,0.068182,0,0.044444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.66667,0,0,0.19149,0,1
20820,0,0,0,1,0,1,0,0,1,1,0,0.093596,0.011364,0,0.11389,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1,0.33333,0,0.75,0.4,0,0,0.71429,0,0,0.16667,1,0,0.085106,0,1
12115,0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.31915,1,0
27838,0,0,0,1,0,1,0,1,0,1,0,0.012315,0.11364,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.31915,0,1
23112,0,0,0,1,1,0,0,1,0,0,1,0.20443,0,0,0.055556,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.38298,0,1
21822,0,0,1,1,0,1,0,1,1,0,0,0.2931,0,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0.2,0.6,0,0.28571,0,0,0.33333,1,0,0.23404,1,0
13133,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.045455,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.14894,1,0
32939,0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.37222,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.48936,1,0
6881,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.21667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0,0.6,0,0.14286,0,0,0.5,1,0,0.23404,0,1
5916,1,1,0.5,1,1,0,0,1,1,0,0,0.17488,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.46809,1,0
38751,0,0,0,1,0,1,0,1,0,1,0,0,0.18182,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.83333,1,0,0.12766,0,1
10706,0,0,0,1,1,0,0,1,1,0,0,0.35468,0.0037879,0,0.05,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.68085,0,1
12337,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.45455,0,0.17222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.6,0.4,0,0,0,0,0.83333,1,0,0.06383,1,0
17291,0,0.067923,0.5,1,0,0,1,1,1,0,0,0.071429,0.81818,0.055556,0.38333,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.55319,0,1
20000,0,0,0,1,1,0,0,1,1,0,0,0.27833,0.022727,0,0.0027778,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.2766,0,1
4004,0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.12222,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.57447,1,0
30946,0,0,0,1,0,1,0,1,0,1,0,0,0.090909,0,0.011111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.33333,0,0.25,0.2,0,0,0.42857,0,0,0.16667,1,0,0.12766,0,1
18854,0,0,0,1,0,0,1,1,1,0,0,0.071429,0.5,0.16667,0.069444,0.47059,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.66667,1,1,0.57447,0,1
23355,0,0,0,1,1,0,0,1,1,0,0,0.16256,0.026515,0,0.16944,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,1,0
19883,0,0,0,1,0,1,0,1,1,0,0,0.036946,1,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,0,0.2766,1,0
30277,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.44681,1,0
2216,0,0,0,1,0,1,0,1,0,1,0,0.2931,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.5,1,0,0.06383,0,1
