31151;0;0;0;1;1;0;0;1;0;1;0;0.071428571;0.022727273;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.127659574;0;1
34932;0;0;0;1;0;0;1;1;0;1;0;0.174876847;0;0;0.366666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.361702128;0;1
28249;0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.227272727;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.29787234;0;1
18974;0;0;0;1;1;0;0;1;1;0;0;0.177339901;0;0;0.116666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.382978723;0;1
30043;0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.416666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.382978723;0;1
4785;0;0;0;1;1;0;0;1;0;0;1;0.219211823;0.022727273;0;0.133333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.255319149;0;1
1543;0;0;0.5;1;0;1;0;1;1;0;0;0.174876847;0;0.833333333;0.7;0;0;1;0;0;1;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.446808511;0;1
9220;0;0;0;1;1;0;0;1;0;0;1;0.278325123;0.022727273;0;0.075;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.361702128;0;1
7168;0;1;1;1;1;0;0;1;1;0;0;0.411330049;0;0;0.6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;1;1;0;0.659574468;0;1
30679;0;0.062964799;0.5;1;1;0;0;1;1;0;0;0.5591133;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0;1
25482;0;0;0;0;1;1;0;1;0;1;0;0.086206897;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.489361702;0;1
17332;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.4;0.2;0;0.285714286;0;0;0.5;1;0;0.340425532;0;1
24656;0;0;0;0;1;1;0;0;1;1;0;0.041871921;0.136363636;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.166666667;1;0;0.574468085;0;1
34783;0;0;0;1;0;1;0;1;0;0;1;0.088669951;0.003787879;0;0.069444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.5;0;0;0.666666667;0.25;0.6;0.4;0;0.285714286;0;0;0.333333333;1;0;0.319148936;0;1
34457;0;0;0;1;0;1;0;0;1;1;0;0.5;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.127659574;0;1
28883;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.090909091;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0;1;0;0.574468085;0;1
36421;0;0;0;1;1;0;0;1;0;1;0;0.145320197;0;0;0.4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.787234043;0;1
4535;0;0;0;1;0;1;0;1;0;1;0;0.071428571;0.022727273;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.106382979;0;1
36382;0;0;0.5;0;1;1;0;1;0;1;0;0.056650246;0.909090909;0.277777778;1;0;0;1;0;0;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.978723404;0;1
35460;0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.019444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.333333333;1;0;0.29787234;0;1
7171;0;0;0;1;1;0;0;1;0;1;0;0.012315271;0;0.833333333;0.1;0.019607843;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.166666667;1;1;0.042553191;0;1
10181;0;0;0;1;1;0;0;0;1;1;0;0.012315271;0.204545455;0;0.141666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0;0.5;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.191489362;0;1
25381;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.466666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.957446809;0;1
36016;0;0;0;1;1;0;0;1;0;1;0;0.160098522;0.015151515;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.5;0;1;0;0;0.6;0.4;0;0.428571429;0;0;0.5;1;0;0.425531915;0;1
38310;0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.166666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0.666666667;0;1;0.5;0;0.8;0;0.857142857;0;0;0.166666667;1;0;0.340425532;0;1
23768;0;1;1;1;1;0;0;1;0;1;0;0.012315271;0.045454545;0;0.080555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;1;1;0;0;1;0;0;0;1;0;0;0.5;1;0;0.255319149;0;1
5698;0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.015151515;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.5;0;0;0.170212766;0;1
11705;0;0;0;1;0;1;0;1;0;1;0;0.322660099;0;0;0.4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.85106383;0;1
3560;0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.136363636;0;0.013888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.666666667;1;0;0.170212766;0;1
33635;0;0;0;1;0;1;0;1;1;0;0;0.150246305;0.007575758;0;0.05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;0;0;0.574468085;0;1
5790;0;0;0.5;0;1;1;0;1;0;0;1;0.056650246;0.045454545;0;0.133333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.531914894;0;1
39401;0;0;0;1;0;1;0;1;1;0;0;0.381773399;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0;1
29105;0;0;0.5;1;0;1;0;0;1;1;0;0.115763547;0;0;0.166666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0.5;1;0.5;0.666666667;0;0;0.5;0;0.6;0;0.285714286;0;0;0.333333333;1;0;0.255319149;0;1
40697;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.352777778;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.85106383;0;1
36116;0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.068181818;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.234042553;0;1
35732;0;0;0;1;1;0;0;1;0;0;1;0.381773399;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.425531915;0;1
14223;0;0;0.5;1;0;0;1;1;1;0;0;0.145320197;0;0.277777778;0.266666667;0.941176471;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;1;0.723404255;0;1
36255;0;0;0;1;0;1;0;1;0;0;1;0.352216749;0;0;0.733333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;0;1
31384;0;0;0;1;1;0;0;1;0;0;1;0.071428571;0.321969697;0;0.536111111;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;0;0.361702128;0;1
8835;0;0;0;1;0;1;0;1;0;1;0;0.647783251;0.045454545;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.14893617;0;1
22829;0;0;0;1;0;1;0;1;0;1;0;0.014778325;0.181818182;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.285714286;0;0;0.5;1;0;0.276595745;0;1
669;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.090909091;0;0.066666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;1;0;0;1;0;1;0;0;0.333333333;1;0;0.191489362;0;1
37405;0;0;0;1;0;0;1;1;0;0;1;0.421182266;0;0.555555556;0.866666667;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;1;0.574468085;0;1
25145;0;0;0;1;0;1;0;1;0;1;0;0.18226601;0;0;0.030555556;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0.5;1;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.428571429;0;0;0.5;1;0;0.29787234;0;1
10869;0;0;0;1;0;0;1;1;1;0;0;0.032019704;0.181818182;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0.6;0;0.428571429;0;0;0.5;0;0;0.234042553;0;1
1698;0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.511363636;0;0.025;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.333333333;1;0;0.340425532;0;1
10403;0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.090909091;0.222222222;0.233333333;0.823529412;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.166666667;1;1;0.595744681;0;1
3791;0;0;0;1;0;1;0;1;0;1;0;0.007389163;0.090909091;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.14893617;0;1
29764;0;0;0;1;1;0;0;1;0;0;1;0;0.022727273;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;0;0.276595745;0;1
36001;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.333333333;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0;1
4304;0;0;0.5;1;0;0;1;1;1;0;0;0.115763547;0;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;0;0.170212766;0;1
31846;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;0;0.489361702;0;1
3982;0;0;0;1;0;1;0;0;1;1;0;0.618226601;0;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.063829787;0;1
21171;0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.318181818;0.166666667;0.4;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;1;0.319148936;0;1
28118;0;0;0;1;1;0;0;1;1;0;0;0.5591133;0;0;0;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.808510638;0;1
12055;0;1;0.5;1;0;0;1;1;0;1;0;0.115763547;0.045454545;0.5;0.066666667;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.340425532;0;1
23959;0;0.48636589;0.5;1;0;1;0;1;0;1;0;0.115763547;0;0;0.011111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.744680851;0;1
15086;0;0;0;1;1;0;0;1;1;0;0;0.160098522;0.022727273;0;0.916666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.765957447;0;1
25185;0;0.352503718;0.5;1;1;0;0;1;1;0;0;0.071428571;0.022727273;0;0.133333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0.666666667;0.5;0.2;0.8;0;0.714285714;0;0;0.5;1;0;0.14893617;0;1
37673;0;0;0;1;1;0;0;0;1;1;0;0.352216749;0;0.222222222;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;1;0.021276596;0;1
11983;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.833333333;0.166666667;0;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.510638298;0;1
11189;0;0;0;1;0;1;0;0;1;1;0;0.647783251;0;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.5;0.6;0;0;0.714285714;0;0;0.166666667;1;0;0.063829787;0;1
253;0;0;0;1;1;0;0;1;0;0;1;0.886699507;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.808510638;0;1
9805;0;0;0;1;1;0;0;1;0;1;0;0.145320197;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.319148936;0;1
5559;0;0;0;1;0;1;0;1;1;0;0;0.174876847;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.666666667;0.333333333;0.25;0.4;0.2;0;0.571428571;0;0;1;1;0;0.170212766;0;1
12336;0;0;0;1;1;0;0;1;0;1;0;0.017241379;0.863636364;0.611111111;0.033333333;0.117647059;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;1;0.042553191;0;1
563;0;0;0;1;0;1;0;1;1;0;0;0.145320197;0;0;0.766666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.957446809;0;1
25841;0;0;0;1;1;0;0;1;1;0;0;0.18226601;0.011363636;0;0.333333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.723404255;0;1
25778;0;0;0;0;1;1;0;1;0;1;0;0.012315271;0.045454545;0;0.055555556;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.319148936;0;1
6600;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;1;1;0;0.531914894;0;1
24583;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.008333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0;1
863;0;0;0;1;1;0;0;1;0;0;1;0.532019704;0.003787879;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.70212766;0;1
5217;0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.829787234;0;1
19842;0;0;0.5;1;1;0;0;1;1;0;0;0.204433498;0;0;0.180555556;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0.2;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0;1
34835;1;0.146752603;0.5;1;1;0;0;1;0;0;1;0.165024631;0.03030303;0;0.116666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.75;0.8;0.2;0;0;0;0;0.166666667;1;0;0.361702128;0;1
29520;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.3;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.404255319;0;1
24621;0;0;0;1;0;0;1;0;1;1;0;0.187192118;0;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.106382979;0;1
31730;0;0;0;1;1;0;0;1;0;0;1;0.184729064;0.015151515;0;0.666666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.595744681;0;1
25433;0;0;0.5;1;1;0;0;1;1;0;0;0.52955665;0;0.777777778;1;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0.25;0;1;0;0.857142857;0;0;0.5;1;1;0.659574468;0;1
4215;0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.136363636;0;0.166666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0;0;0;0;0.833333333;1;0;0.531914894;0;1
30763;0;0;0;1;1;0;0;1;0;0;1;0.692118227;0.022727273;0;0.166666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.723404255;0;1
22185;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.366666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.361702128;0;1
22503;0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.266666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0;1
13120;0;0;0;1;0;1;0;1;0;0;1;0.145320197;0;0;0.233333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.170212766;0;1
22528;0;0;0;1;0;1;0;1;1;0;0;0.411330049;0;0;0.008333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.425531915;0;1
13762;0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.266666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.425531915;0;1
7276;0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.127777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.14893617;0;1
29529;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.191489362;0;1
27122;0;0;0;1;1;0;0;1;1;0;0;0.034482759;0.090909091;0;0.15;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0.4;0;0.142857143;0;0;0.333333333;1;0;0.468085106;0;1
11662;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.133333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.234042553;0;1
7346;0;0;0.5;1;1;0;0;1;0;0;1;0.15270936;0.011363636;0;0.25;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0;1
23972;0;0;0;1;1;0;0;1;0;0;1;0.709359606;0.003787879;0;0.25;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.744680851;0;1
14773;0;0;0;1;1;0;0;1;0;0;1;0.100985222;0.022727273;0;0.15;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.319148936;0;1
23783;0;0;0;1;0;0;1;1;1;0;0;0.086206897;0.181818182;0.611111111;0.333333333;0;1;0;0;1;0;0;0;0.75;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0.6;0;0;0;0;0.166666667;1;1;0.425531915;0;1
36602;0;0;0;1;1;0;0;1;0;1;0;0.145320197;0;0;0.766666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.5;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.808510638;0;1
5813;0;0;0;1;1;0;0;1;0;1;0;0;0.098484848;0;0.266666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;0;0.29787234;0;1
40619;0;0;0;1;1;0;0;1;0;0;1;0.266009852;0.003787879;0;0.302777778;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.765957447;0;1
11458;0;0;0;1;0;1;0;1;0;0;1;0.056650246;0.181818182;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0.666666667;0.5;0;0.4;0;0.428571429;0;0;0.333333333;1;0;0.170212766;0;1
21650;0;0;0;1;1;0;0;1;0;0;1;0.022167488;1;0;0.05;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0.25;0.6;0;0;0.285714286;0;0;0.166666667;1;0;0.531914894;0;1
5752;0;0;0;1;0;1;0;1;1;0;0;0.174876847;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.127659574;0;1
20177;0;0.29300942;0.5;1;0;1;0;1;0;1;0;0.004926108;0.181818182;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.333333333;1;0;0.212765957;0;1
18504;0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.05;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.468085106;0;1
34348;0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.045454545;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.404255319;0;1
28907;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.545454545;0;0.083333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.85106383;0;1
9119;0;0;0.5;1;0;0;1;1;1;0;0;0.083743842;1;0.833333333;0.666666667;0;0;1;0;0;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;1;0.765957447;0;1
24565;0;0;0;1;0;0;1;1;1;0;0;0.096059113;0;0;0.641666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.574468085;0;1
9039;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.833333333;0.083333333;1;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.361702128;0;1
600;0;0;0;1;1;0;0;1;0;0;1;0.5591133;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0;1
14900;0;0;0;1;1;0;0;1;1;0;0;0.137931034;0.034090909;0;0.316666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0.25;0.6;0.4;0;0.285714286;0;0;0.5;1;0;0.553191489;0;1
5051;0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.066666667;0.823529412;0;1;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;1;0.638297872;0;1
8085;0;0;0;1;1;0;0;1;0;0;1;0.004926108;0.454545455;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.510638298;0;1
9800;0;0;0;1;0;0;1;1;0;0;1;0.28817734;0;1;0.1;1;1;0;0;1;0;0;0;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;1;0.787234043;0;1
12957;0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0.333333333;0.5;0;0;1;0;0;1;0;1;0.5;0;0;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;1;0.382978723;0;1
