0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.833333333;1;0;0.744680851;0
0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.022222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.893617021;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.808510638;0
0;0.373822509;1;1;1;0;0;1;1;0;0;0.086206897;0;0;0.133333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.5;0.2;0.4;0;0.285714286;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;0;1;0.52955665;0;0;0.686111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0;1;0;0.872340426;0
0;0;0;1;1;0;0;1;1;0;0;0.061576355;0.25;0;0.061111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0.4;0;0.142857143;0;0;0.5;1;0;0.489361702;0
0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.227272727;0.555555556;0.066666667;0.352941176;1;0;0;1;0;0;0.5;0.75;0;0;0;1;0;0;0;0;0;0;0.333333333;0;0;0.8;0;0.285714286;0;0;0.166666667;1;1;0.212765957;0
0;0;0;1;1;0;0;1;0;0;1;0.47044335;0;0;0.233333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;1;0;0;0;1;1;0;0.086206897;0.102272727;0.833333333;0.005555556;0.078431373;0;1;0;0;1;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;1;0.021276596;0
0;0.183936539;0.5;1;1;0;0;0;1;1;0;0.263546798;0;0.166666667;0.1;0.352941176;1;0;0;1;0;0;0.5;0;0;0;0;1;0;0;0;0.25;0.333333333;0.333333333;0;0.75;0.6;0;0;0.285714286;0;0;0.166666667;1;1;0;0
0;0;0;1;0;1;0;1;0;1;0;0.091133005;0;0;0.077777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;0;1;0.665024631;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.787234043;0
0;0;0;1;0;1;0;1;0;0;1;0.130541872;0.022727273;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.978723404;0
0;0;0;1;0;1;0;1;0;1;0;0;0.011363636;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;0;0.106382979;0
0;0;0;1;0;0;1;1;0;0;1;0.115763547;0.772727273;0.833333333;0.133333333;0.470588235;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.14893617;0
0;0;0;1;0;0;1;1;1;0;0;0.4408867;0;0.833333333;0.133333333;1;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.404255319;0
0;0;0;1;0;1;0;1;0;0;1;0.118226601;0.003787879;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.893617021;0
0;0;0;1;1;0;0;1;0;1;0;0.381773399;0;0;0.808333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0;1;0;0.531914894;0
0;0;0;1;0;1;0;1;0;1;0;0.007389163;0.098484848;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.021276596;0
0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0.571428571;0;0;0.333333333;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.318181818;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.302777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;0;1;0;1;0;1;0;0.233990148;0;0;0.433333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;0;0;0.404255319;0
0;0;0;1;1;0;0;0;1;1;0;0.056650246;0.28030303;0.444444444;0.066666667;0.068627451;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;1;0.042553191;0
0;0;0;1;1;0;0;1;0;0;1;0.305418719;0.018939394;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;1;1;0.333333333;0;0.75;0.2;0;0;0.714285714;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;0;0;1;1;0;1;0;0.236453202;0;0.833333333;0.013888889;0.362745098;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;1;0;0;0.6;0;0;0.428571429;0;0;0.166666667;1;1;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.295566502;0.003787879;0;0.366666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.425531915;0
0;0;0;0;1;0;1;1;0;0;1;0.293103448;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;1;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.033333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.29787234;0
0;0.228061477;1;1;1;0;0;1;0;0;1;0.278325123;0.022727273;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.404255319;0
0;0;0;1;1;0;0;1;0;1;0;0.071428571;0.272727273;0;0.019444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0;0
0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.833333333;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.045454545;0.833333333;0.166666667;0;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.333333333;1;1;0.14893617;0
0;0;0;1;0;1;0;1;0;1;0;0.02955665;1;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0.333333333;0.333333333;0.333333333;0.25;0.2;0.2;0;0.428571429;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;0;1;0;1;1;0;0;0.352216749;0;0;0.383333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;0;1;1;1;0;0;0.300492611;0;0.833333333;0.311111111;0.441176471;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.489361702;0
0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;1;0;0;1;0;1;0;0.204433498;0;0;0.766666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.136363636;0;0.333333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.75;0;0;0;0.142857143;0;0;0.5;1;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0.204433498;0;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;1;0.333333333;0;1;0.2;0;0;0.714285714;0;0;0.166666667;1;0;0.553191489;0
0;0;0.5;1;0;0;1;1;1;0;0;0.268472906;0;0.833333333;0.075;0.235294118;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0.25;0.5;0.5;0;0;0.666666667;0;0;0.6;0;0.285714286;0;0;0.333333333;1;1;0.212765957;0
0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.766666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;1;0;0;0.8;0;0.428571429;0;0;0.5;1;0;0.744680851;0
0;0;0;1;1;0;0;1;0;1;0;0.206896552;0.003787879;0;0.338888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.319148936;0
0;0;0;1;0;1;0;0;1;1;0;0.677339901;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.085106383;0
0;0;0;1;1;0;0;1;0;0;1;0.130541872;0.022727273;0;0.15;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.227272727;0;0.266666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;0;1;0;1;1;0;0;0.233990148;0;0;0.116666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.382978723;0
0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.533333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0.666666667;0.25;0.2;0.8;0;0.714285714;0;0;0.5;1;0;0.404255319;0
0;1;0.5;1;1;0;0;1;1;0;0;0.591133005;0.003787879;0;0.769444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.70212766;0
0;0;0;1;1;0;0;1;0;1;0;0.100985222;0.022727273;0;0.247222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0
0;0;0;0;1;0;1;1;0;0;1;0.391625616;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;0;1;0;1;0;1;0;0.18226601;0.011363636;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;1;0;0.5;0.8;0;0;0.714285714;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.408333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0.2;0;0.142857143;0;0;1;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.039408867;0.5;0;0.116666667;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;0;1;0.738916256;0;0.555555556;1;0;0;1;0;0;1;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;1;0.85106383;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.036111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.319148936;0
0;0;0;1;0;0;1;0;1;1;0;0.618226601;0;0.833333333;0.013888889;0.049019608;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.502463054;0.003787879;0;0.369444444;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0;1;0;0.70212766;0
0;0;0.5;1;0;0;1;1;0;1;0;0.086206897;0.090909091;0.833333333;0.002777778;0.470588235;1;0;0;1;0;0;1;0.75;1;0;1;1;1;0;0;0;0;0;0;0.5;0.2;0;0;0;0;0;0.5;1;1;0.510638298;0
0;0;0;0;1;1;0;1;1;0;0;0.032019704;0.204545455;0;0.011111111;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0;0.25;0.2;0.4;0;0.285714286;0;0;0.5;1;0;0.425531915;0
0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.680851064;0
0;1;0.5;1;1;0;0;1;1;0;0;0.174876847;0;0;0.166666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.829787234;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.05;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.3;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;0;1;0;1;0;1;0;0.051724138;0.022727273;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.5;1;0;0.276595745;0
0;0;0.5;1;1;0;0;1;1;0;0;0.174876847;0;0;0.2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;1;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;0;1;0;0.25;0.6;0;0;0.428571429;0;0;0.5;1;0;0.234042553;0
0;0;0;1;1;0;0;1;0;0;1;0.389162562;0.011363636;0;0.225;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;1;0.5;1;0;0;1;1;0;1;0;0.263546798;0;0.833333333;0.066666667;1;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0.5;0.25;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.166666667;1;1;0.787234043;0
0;0;0;1;0;0;1;1;0;1;0;0.091133005;0.090909091;1;0.5;0;1;0;0;1;0;0;0;0.75;1;1;1;1;1;0;0;0.5;0;0.333333333;0;0;0.2;0;0;0.428571429;0;0;0.833333333;1;1;0.446808511;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.14893617;0
0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.037878788;0.833333333;0.433333333;0.352941176;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;1;0.510638298;0
0;0;0.5;1;1;0;0;1;0;1;0;0.017241379;0.159090909;0;0.333333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;0;1;0.293103448;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.454545455;0;0.005555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.085106383;0
0;0;0;0;1;1;0;1;1;0;0;0.4408867;0;0.833333333;0.366666667;0;0;1;0;1;0;0;0.5;0.5;1;1;1;1;1;0.25;0.5;0.5;0;1;0;0.25;0.6;0.2;0;0.428571429;0;0;0.166666667;1;1;0.382978723;0
0;0;0;1;0;1;0;1;1;0;0;0.088669951;0.003787879;0;0.302777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0.4;0;0.285714286;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.115763547;1;0.611111111;0.183333333;0.470588235;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;1;1;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.426108374;0.022727273;0;0.133333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.090909091;0.111111111;0.016666667;0.117647059;0;1;0;0;1;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.340425532;0
0;0;0;1;1;0;0;0;1;1;0;0.45320197;0;0.833333333;0.25;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.255319149;0
0;0;0;1;1;0;0;1;0;0;1;1;0;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.3;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;1;0;0;0.6;0;0;0.428571429;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;0;1;0;1;0;1;0;0.0591133;1;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;0;1;0;1;0;1;0;1;0;0;0.333333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;1;1;0;0.446808511;0
0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;0;0.276595745;0
0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0.066666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0.666666667;0.5;0.4;0.6;0;0.571428571;0;0;0.333333333;1;0;0.617021277;0
0;0;0;1;0;0;1;0;1;1;0;0.4408867;0;0.833333333;0.133333333;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.255319149;0
0;0;0;1;0;0;1;1;1;0;0;0.086206897;0.227272727;0.611111111;0.1;0.588235294;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.191489362;0
0;0;0;1;0;1;0;1;0;1;0;0.091133005;0.007575758;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.106382979;0
0;0;0;1;0;0;1;1;0;0;1;0.120689655;0.007575758;0;0.136111111;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.333333333;1;0;0.723404255;0
0;0;0;0;1;1;0;0;1;0;1;0.056650246;0.909090909;0.833333333;0.166666667;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.105555556;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0.4;0;0;0;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;0;0;1;1;0;1;0;0.066502463;0.227272727;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.70212766;0
0;0;0;1;0;0;1;1;0;1;0;0.004926108;0.034090909;0;0.05;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.6;0;0;0.142857143;0;0;0.5;1;0;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.766009852;0;0;0.416666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.659574468;0
0;0;0;1;0;0;1;1;0;1;0;0.145320197;0;0;0.6;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.510638298;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.090909091;0;0.013888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;0;0;1;1;0;1;0;0.411330049;0;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0.6;0;0;0.571428571;0;0;0.333333333;1;0;0.659574468;0
0;0;0;1;1;0;0;1;0;0;1;0.233990148;0;0;0.3;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;0;0.425531915;0
0;0;0;1;0;0;1;1;0;0;1;0.056650246;0.056818182;0.166666667;0.077777778;0.235294118;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0.333333333;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.166666667;1;1;0.042553191;0
0;0;0.5;1;1;0;0;1;0;0;1;0.411330049;0;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.276595745;0
0;0;0;1;0;1;0;0;1;1;0;0.445812808;0.007575758;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;0;1;0;0;0.6;0;0;0.571428571;0;0;0.166666667;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.090909091;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.5;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.022222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.5;0.333333333;0;0.333333333;0.25;0.2;0.4;0;0.285714286;0;0;0.5;1;0;0.617021277;0
0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.022727273;0;0.061111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0.2;0;0.142857143;0;0;0.833333333;1;0;0.489361702;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.227272727;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0;0;1;0;0;1;1;0;1;0;0.204433498;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;1;0;0.022167488;0.454545455;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.617021277;0
0;0;0;1;0;0;1;1;0;1;0;0;0.159090909;0;0.7;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.531914894;0
0;0;0;1;0;0;1;1;1;0;0;0.352216749;0;0;0;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.833333333;1;0;0.510638298;0
0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.75;0;0.333333333;0;0;0.2;0;0;0.428571429;0;0;0.333333333;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.443349754;0.003787879;0;0.669444444;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0.285714286;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;0;1;0;0;1;1;0;0.219211823;0.022727273;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;1;0.75;0.333333333;0.666666667;0.333333333;0.75;0.6;0.2;0;0.714285714;0;0;0.333333333;1;0;0.021276596;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.066666667;0;1;0;0;1;0;0;0.5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0.319148936;0
